#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0.232	116	96	96	5	-2
0.234	117	96	96	5	-2
0.236	118	96	96	5	-2
0.238	119	96	96	5	-2
0.24	120	96	96	5	-3
0.242	121	96	96	5	-2
0.244	122	96	96	5	-3
0.246	123	96	96	5	-2
0.248	124	96	96	5	-3
0.25	125	96	96	5	-2
0.252	126	96	96	5	-3
0.254	127	96	96	5	-2
0.256	128	96	96	5	-3
0.258	129	96	96	5	-3
0.26	130	96	96	5	-3
0.262	131	96	96	5	-2
0.264	132	96	96	5	-2
0.266	133	96	96	5	-3
0.268	134	96	96	5	-3
0.27	135	96	96	5	-3
0.272	136	96	96	5	-3
0.274	137	96	96	5	-2
0.276	138	96	96	5	-2
0.278	139	96	96	5	-3
0.28	140	96	96	5	-2
0.282	141	96	96	5	-2
0.284	142	96	96	5	-3
0.286	143	96	96	5	-3
0.288	144	96	96	5	-2
0.29	145	96	96	5	-3
0.292	146	96	96	5	-2
0.294	147	96	96	5	-2
0.296	148	96	96	5	-2
0.298	149	96	96	5	-2
0.3	150	96	96	5	-3
0.302	151	96	96	5	-3
0.304	152	96	96	5	-2
0.306	153	96	96	5	-2
0.308	154	96	96	5	-3
0.31	155	96	96	5	-3
0.312	156	96	96	5	-2
0.314	157	96	96	5	-3
0.316	158	96	96	5	-3
0.318	159	96	96	5	-2
0.32	160	96	96	5	-2
0.322	161	96	96	5	-2
0.324	162	96	96	5	-3
0.326	163	96	96	5	-2
0.328	164	96	96	5	-3
0.33	165	96	96	5	-3
0.332	166	96	96	5	-3
0.334	167	96	96	5	-2
0.336	168	96	96	5	-2
0.338	169	96	96	5	-2
0.34	170	96	96	5	-2
0.342	171	96	96	5	-3
0.344	172	96	96	5	-2
0.346	173	96	96	5	-3
0.348	174	96	96	5	-3
0.35	175	96	96	5	-2
0.352	176	96	96	5	-3
0.354	177	96	96	5	-3
0.356	178	96	96	5	-3
0.358	179	96	96	5	-3
0.36	180	96	96	5	-2
0.362	181	96	96	5	-2
0.364	182	96	96	5	-3
0.366	183	96	96	5	-3
0.368	184	96	96	5	-2
0.37	185	96	96	5	-2
0.372	186	96	96	5	-2
0.374	187	96	96	5	-3
0.376	188	96	96	5	-3
0.378	189	96	96	5	-2
0.38	190	96	96	5	-2
0.382	191	96	96	5	-2
0.384	192	96	96	5	-3
0.386	193	96	96	5	-3
0.388	194	96	96	5	-2
0.39	195	96	96	5	-3
0.392	196	96	96	5	-2
0.394	197	96	96	5	-2
0.396	198	96	96	5	-2
0.398	199	96	96	5	-2
0.4	200	96	96	5	-3
0.402	201	96	96	5	-2
0.404	202	96	96	5	-2
0.406	203	96	96	5	-3
0.408	204	96	96	5	-3
0.41	205	96	96	5	-2
0.412	206	96	96	5	-2
0.414	207	96	96	5	-3
0.416	208	96	96	5	-3
0.418	209	96	96	5	-3
0.42	210	96	96	5	-2
0.422	211	96	96	5	-3
0.424	212	96	96	5	-3
0.426	213	96	96	5	-2
0.428	214	96	96	5	-3
0.43	215	96	96	5	-2
0.432	216	96	96	5	-2
0.434	217	96	96	5	-2
0.436	218	96	96	5	-3
0.438	219	96	96	5	-3
0.44	220	96	96	5	-2
0.442	221	96	96	5	-3
0.444	222	96	96	5	-2
0.446	223	96	96	5	-2
0.448	224	96	96	5	-2
0.45	225	96	96	5	-2
0.452	226	96	96	5	-3
0.454	227	96	96	5	-3
0.456	228	96	96	5	-2
0.458	229	96	96	5	-2
0.46	230	96	96	5	-2
0.462	231	96	96	5	-2
0.464	232	96	96	5	-2
0.466	233	96	96	5	-2
0.468	234	96	96	5	-2
0.47	235	96	96	5	-3
0.472	236	96	96	5	-2
0.474	237	96	96	5	-2
0.476	238	96	96	5	-3
0.478	239	96	96	5	-3
0.48	240	96	96	5	-2
0.482	241	96	96	5	-2
0.484	242	96	96	5	-2
0.486	243	96	96	5	-3
0.488	244	96	96	5	-2
0.49	245	96	96	5	-2
0.492	246	96	96	5	-2
0.494	247	96	96	5	-3
0.496	248	96	96	5	-3
0.498	249	96	96	5	-2
0.5	250	96	96	5	-2
0.502	251	96	96	5	-3
0.504	252	96	96	5	-2
0.506	253	96	96	5	-3
0.508	254	96	96	5	-2
0.51	255	96	96	5	-3
0.512	256	96	96	5	-2
0.514	257	96	96	5	-3
0.516	258	96	96	5	-2
0.518	259	96	96	5	-2
0.52	260	96	96	5	-2
0.522	261	96	96	5	-3
0.524	262	96	96	5	-2
0.526	263	96	96	5	-3
0.528	264	96	96	5	-3
0.53	265	96	96	5	-2
0.532	266	96	96	5	-2
0.534	267	96	96	5	-2
0.536	268	96	96	5	-2
0.538	269	96	96	5	-3
0.54	270	96	96	5	-3
0.542	271	96	96	5	-2
0.544	272	96	96	5	-2
0.546	273	96	96	5	-2
0.548	274	96	96	5	-2
0.55	275	96	96	5	-2
0.552	276	96	96	5	-3
0.554	277	96	96	5	-2
0.556	278	96	96	5	-3
0.558	279	96	96	5	-2
0.56	280	96	96	5	-3
0.562	281	96	96	5	-2
0.564	282	96	96	5	-2
0.566	283	96	96	5	-2
0.568	284	96	96	5	-3
0.57	285	96	96	5	-3
0.572	286	96	96	5	-3
0.574	287	96	96	5	-2
0.576	288	96	96	5	-2
0.578	289	96	96	5	-2
0.58	290	96	96	5	-2
0.582	291	96	96	5	-3
0.584	292	96	96	5	-2
0.586	293	96	96	5	-2
0.588	294	96	96	5	-3
0.59	295	96	96	5	-2
0.592	296	96	96	5	-2
0.594	297	96	96	5	-2
0.596	298	96	96	5	-3
0.598	299	96	96	5	-2
0.6	300	96	96	5	-3
0.602	301	96	96	5	-3
0.604	302	96	96	5	-2
0.606	303	96	96	5	-3
0.608	304	96	96	5	-3
0.61	305	96	96	5	-3
0.612	306	96	96	5	-3
0.614	307	96	96	5	-2
0.616	308	96	96	5	-3
0.618	309	96	96	5	-2
0.62	310	96	96	5	-2
0.622	311	96	96	5	-3
0.624	312	96	96	5	-3
0.626	313	96	96	5	-3
0.628	314	96	96	5	-2
0.63	315	96	96	5	-3
0.632	316	96	96	5	-3
0.634	317	96	96	5	-3
0.636	318	96	96	5	-3
0.638	319	96	96	5	-3
0.64	320	96	96	5	-3
0.642	321	96	96	5	-3
0.644	322	96	96	5	-2
0.646	323	96	96	5	-2
0.648	324	96	96	5	-3
0.65	325	96	96	5	-3
0.652	326	96	96	5	-3
0.654	327	96	96	5	-2
0.656	328	96	96	5	-3
0.658	329	96	96	5	-3
0.66	330	96	96	5	-3
0.662	331	96	96	5	-3
0.664	332	96	96	5	-3
0.666	333	96	96	5	-2
0.668	334	96	96	5	-3
0.67	335	96	96	5	-3
0.672	336	96	96	5	-3
0.674	337	96	96	5	-3
0.676	338	96	96	5	-3
0.678	339	96	96	5	-3
0.68	340	96	96	5	-2
0.682	341	96	96	5	-2
0.684	342	96	96	5	-2
0.686	343	96	96	5	-3
0.688	344	96	96	5	-3
0.69	345	96	96	5	-3
0.692	346	96	96	5	-2
0.694	347	96	96	5	-3
0.696	348	96	96	5	-3
0.698	349	96	96	5	-2
0.7	350	96	96	5	-3
0.702	351	96	96	5	-3
0.704	352	96	96	5	-2
0.706	353	96	96	5	-2
0.708	354	96	96	5	-3
0.71	355	96	96	5	-3
0.712	356	96	96	5	-2
0.714	357	96	96	5	-2
0.716	358	96	96	5	-2
0.718	359	96	96	5	-2
0.72	360	96	96	5	-3
0.722	361	96	96	5	-2
0.724	362	96	96	5	-3
0.726	363	96	96	5	-2
0.728	364	96	96	5	-2
0.73	365	96	96	5	-2
0.732	366	96	96	5	-3
0.734	367	96	96	5	-2
0.736	368	96	96	5	-3
0.738	369	96	96	5	-3
0.74	370	96	96	5	-2
0.742	371	96	96	5	-3
0.744	372	96	96	5	-3
0.746	373	96	96	5	-2
0.748	374	96	96	5	-3
0.75	375	96	96	5	-2
0.752	376	96	96	5	-3
0.754	377	96	96	5	-2
0.756	378	96	96	5	-2
0.758	379	96	96	5	-3
0.76	380	96	96	5	-3
0.762	381	96	96	5	-3
0.764	382	96	96	5	-2
0.766	383	96	96	5	-2
0.768	384	96	96	5	-3
0.77	385	96	96	5	-3
0.772	386	96	96	5	-2
0.774	387	96	96	5	-3
0.776	388	96	96	5	-2
0.778	389	96	96	5	-2
0.78	390	96	96	5	-2
0.782	391	96	96	5	-2
0.784	392	96	96	5	-3
0.786	393	96	96	5	-3
0.788	394	96	96	5	-2
0.79	395	96	96	5	-2
0.792	396	96	96	5	-3
0.794	397	96	96	5	-2
0.796	398	96	96	5	-2
0.798	399	96	96	5	-2
0.8	400	96	96	5	-3
0.802	401	96	96	5	-2
0.804	402	96	96	5	-3
0.806	403	96	96	5	-3
0.808	404	96	96	5	-2
0.81	405	96	96	5	-2
0.812	406	96	96	5	-2
0.814	407	96	96	5	-3
0.816	408	96	96	5	-3
0.818	409	96	96	5	-2
0.82	410	96	96	5	-3
0.822	411	96	96	5	-2
0.824	412	96	96	5	-2
0.826	413	96	96	5	-3
0.828	414	96	96	5	-2
0.83	415	96	96	5	-3
0.832	416	96	96	5	-2
0.834	417	96	96	5	-3
0.836	418	96	96	5	-2
0.838	419	96	96	5	-2
0.84	420	96	96	5	-2
0.842	421	96	96	5	-2
0.844	422	96	96	5	-2
0.846	423	96	96	5	-2
0.848	424	96	96	5	-3
0.85	425	96	96	5	-2
0.852	426	96	96	5	-3
0.854	427	96	96	5	-3
0.856	428	96	96	5	-2
0.858	429	96	96	5	-2
0.86	430	96	96	5	-2
0.862	431	96	96	5	-2
0.864	432	96	96	5	-3
0.866	433	96	96	5	-2
0.868	434	96	96	5	-3
0.87	435	96	96	5	-3
0.872	436	96	96	5	-2
0.874	437	96	96	5	-2
0.876	438	96	96	5	-2
0.878	439	96	96	5	-3
0.88	440	96	96	5	-2
0.882	441	96	96	5	-3
0.884	442	96	96	5	-2
0.886	443	96	96	5	-3
0.888	444	96	96	5	-2
0.89	445	96	96	5	-3
0.892	446	96	96	5	-2
0.894	447	96	96	5	-3
0.896	448	96	96	5	-3
0.898	449	96	96	5	-2
0.9	450	96	96	5	-2
0.902	451	96	96	5	-3
0.904	452	96	96	5	-3
0.906	453	96	96	5	-2
0.908	454	96	96	5	-2
0.91	455	96	96	5	-2
0.912	456	96	96	5	-3
0.914	457	96	96	5	-2
0.916	458	96	96	5	-2
0.918	459	96	96	5	-2
0.92	460	96	96	5	-2
0.922	461	96	96	5	-2
0.924	462	96	96	5	-2
0.926	463	96	96	5	-2
0.928	464	96	96	5	-2
0.93	465	96	96	5	-3
0.932	466	96	96	5	-2
0.934	467	96	96	5	-3
0.936	468	96	96	5	-2
0.938	469	96	96	5	-3
0.94	470	96	96	5	-3
0.942	471	96	96	5	-2
0.944	472	96	96	5	-2
0.946	473	96	96	5	-2
0.948	474	96	96	5	-2
0.95	475	96	96	5	-2
0.952	476	96	96	5	-2
0.954	477	96	96	5	-2
0.956	478	96	96	5	-2
0.958	479	96	96	5	-2
0.96	480	96	96	5	-2
0.962	481	96	96	5	-2
0.964	482	96	96	5	-3
0.966	483	96	96	5	-3
0.968	484	96	96	5	-3
0.97	485	96	96	5	-2
0.972	486	96	96	5	-2
0.974	487	96	96	5	-2
0.976	488	96	96	5	-2
0.978	489	96	96	5	-3
0.98	490	96	96	5	-2
0.982	491	96	96	5	-3
0.984	492	96	96	5	-3
0.986	493	96	96	5	-2
0.988	494	96	96	5	-2
0.99	495	96	96	5	-3
0.992	496	96	96	5	-2
0.994	497	96	96	5	-3
0.996	498	96	96	5	-2
0.998	499	96	96	5	-3
1	500	96	96	5	-2
1.002	501	96	96	5	-2
1.004	502	96	96	5	-3
1.006	503	96	96	5	-2
1.008	504	96	96	5	-3
1.01	505	96	96	5	-3
1.012	506	96	96	5	-3
1.014	507	96	96	5	-3
1.016	508	96	96	5	-3
1.018	509	96	96	5	-2
1.02	510	96	96	5	-2
1.022	511	96	96	5	-3
1.024	512	96	96	5	-2
1.026	513	96	96	5	-2
1.028	514	96	96	5	-3
1.03	515	96	96	5	-3
1.032	516	96	96	5	-2
1.034	517	96	96	5	-3
1.036	518	96	96	5	-2
1.038	519	96	96	5	-2
1.04	520	96	96	5	-3
1.042	521	96	96	5	-2
1.044	522	96	96	5	-2
1.046	523	96	96	5	-3
1.048	524	96	96	5	-2
1.05	525	96	96	5	-3
1.052	526	96	96	5	-2
1.054	527	96	96	5	-2
1.056	528	96	96	5	-3
1.058	529	96	96	5	-3
1.06	530	96	96	5	-2
1.062	531	96	96	5	-2
1.064	532	96	96	5	-3
1.066	533	96	96	5	-3
1.068	534	96	96	5	-3
1.07	535	96	96	5	-2
1.072	536	96	96	5	-2
1.074	537	96	96	5	-2
1.076	538	96	96	5	-3
1.078	539	96	96	5	-2
1.08	540	96	96	5	-2
1.082	541	96	96	5	-3
1.084	542	96	96	5	-2
1.086	543	96	96	5	-2
1.088	544	96	96	5	-2
1.09	545	96	96	5	-2
1.092	546	96	96	5	-2
1.094	547	96	96	5	-2
1.096	548	96	96	5	-2
1.098	549	96	96	5	-2
1.1	550	96	96	5	-3
1.102	551	96	96	5	-3
1.104	552	96	96	5	-3
1.106	553	96	96	5	-3
1.108	554	96	96	5	-2
1.11	555	96	96	5	-3
1.112	556	96	96	5	-3
1.114	557	96	96	5	-2
1.116	558	96	96	5	-2
1.118	559	96	96	5	-3
1.12	560	96	96	5	-2
1.122	561	96	96	5	-2
1.124	562	96	96	5	-2
1.126	563	96	96	5	-2
1.128	564	96	96	5	-3
1.13	565	96	96	5	-2
1.132	566	96	96	5	-2
1.134	567	96	96	5	-2
1.136	568	96	96	5	-2
1.138	569	96	96	5	-2
1.14	570	96	96	5	-3
1.142	571	96	96	5	-3
1.144	572	96	96	5	-3
1.146	573	96	96	5	-3
1.148	574	96	96	5	-3
1.15	575	96	96	5	-2
1.152	576	96	96	5	-3
1.154	577	96	96	5	-3
1.156	578	96	96	5	-2
1.158	579	96	96	5	-3
1.16	580	96	96	5	-3
1.162	581	96	96	5	-3
1.164	582	96	96	5	-3
1.166	583	96	96	5	-2
1.168	584	96	96	5	-3
1.17	585	96	96	5	-2
1.172	586	96	96	5	-3
1.174	587	96	96	5	-2
1.176	588	96	96	5	-2
1.178	589	96	96	5	-2
1.18	590	96	96	5	-3
1.182	591	96	96	5	-3
1.184	592	96	96	5	-2
1.186	593	96	96	5	-3
1.188	594	96	96	5	-2
1.19	595	96	96	5	-3
1.192	596	96	96	5	-2
1.194	597	96	96	5	-3
1.196	598	96	96	5	-2
1.198	599	96	96	5	-2
1.2	600	96	96	5	-2
1.202	601	96	96	5	-2
1.204	602	96	96	5	-2
1.206	603	96	96	5	-3
1.208	604	96	96	5	-3
1.21	605	96	96	5	-3
1.212	606	96	96	5	-3
1.214	607	96	96	5	-3
1.216	608	96	96	5	-2
1.218	609	96	96	5	-2
1.22	610	96	96	5	-3
1.222	611	96	96	5	-2
1.224	612	96	96	5	-2
1.226	613	96	96	5	-3
1.228	614	96	96	5	-2
1.23	615	96	96	5	-2
1.232	616	96	96	5	-3
1.234	617	96	96	5	-3
1.236	618	96	96	5	-3
1.238	619	96	96	5	-2
1.24	620	96	96	5	-3
1.242	621	96	96	5	-2
1.244	622	96	96	5	-2
1.246	623	96	96	5	-2
1.248	624	96	96	5	-2
1.25	625	96	96	5	-2
1.252	626	96	96	5	-3
1.254	627	96	96	5	-2
1.256	628	96	96	5	-2
1.258	629	96	96	5	-2
1.26	630	96	96	5	-3
1.262	631	96	96	5	-2
1.264	632	96	96	5	-2
1.266	633	96	96	5	-2
1.268	634	96	96	5	-2
1.27	635	96	96	5	-2
1.272	636	96	96	5	-2
1.274	637	96	96	5	-3
1.276	638	96	96	5	-3
1.278	639	96	96	5	-2
1.28	640	96	96	5	-2
1.282	641	96	96	5	-2
1.284	642	96	96	5	-3
1.286	643	96	96	5	-2
1.288	644	96	96	5	-3
1.29	645	96	96	5	-3
1.292	646	96	96	5	-3
1.294	647	96	96	5	-2
1.296	648	96	96	5	-3
1.298	649	96	96	5	-2
1.3	650	96	96	5	-3
1.302	651	96	96	5	-2
1.304	652	96	96	5	-3
1.306	653	96	96	5	-2
1.308	654	96	96	5	-3
1.31	655	96	96	5	-3
1.312	656	96	96	5	-2
1.314	657	96	96	5	-3
1.316	658	96	96	5	-2
1.318	659	96	96	5	-2
1.32	660	96	96	5	-2
1.322	661	96	96	5	-3
1.324	662	96	96	5	-2
1.326	663	96	96	5	-2
1.328	664	96	96	5	-2
1.33	665	96	96	5	-2
1.332	666	96	96	5	-3
1.334	667	96	96	5	-2
1.336	668	96	96	5	-2
1.338	669	96	96	5	-2
1.34	670	96	96	5	-3
1.342	671	96	96	5	-2
1.344	672	96	96	5	-3
1.346	673	96	96	5	-2
1.348	674	96	96	5	-2
1.35	675	96	96	5	-2
1.352	676	96	96	5	-3
1.354	677	96	96	5	-3
1.356	678	96	96	5	-3
1.358	679	96	96	5	-3
1.36	680	96	96	5	-2
1.362	681	96	96	5	-2
1.364	682	96	96	5	-2
1.366	683	96	96	5	-2
1.368	684	96	96	5	-2
1.37	685	96	96	5	-3
1.372	686	96	96	5	-2
1.374	687	96	96	5	-2
1.376	688	96	96	5	-2
1.378	689	96	96	5	-3
1.38	690	96	96	5	-2
1.382	691	96	96	5	-2
1.384	692	96	96	5	-3
1.386	693	96	96	5	-2
1.388	694	96	96	5	-2
1.39	695	96	96	5	-2
1.392	696	96	96	5	-2
1.394	697	96	96	5	-3
1.396	698	96	96	5	-2
1.398	699	96	96	5	-2
1.4	700	96	96	5	-2
1.402	701	96	96	5	-3
1.404	702	96	96	5	-2
1.406	703	96	96	5	-2
1.408	704	96	96	5	-3
1.41	705	96	96	5	-2
1.412	706	96	96	5	-3
1.414	707	96	96	5	-3
1.416	708	96	96	5	-2
1.418	709	96	96	5	-2
1.42	710	96	96	5	-3
1.422	711	96	96	5	-2
1.424	712	96	96	5	-2
1.426	713	96	96	5	-2
1.428	714	96	96	5	-3
1.43	715	96	96	5	-2
1.432	716	96	96	5	-2
1.434	717	96	96	5	-2
1.436	718	96	96	5	-3
1.438	719	96	96	5	-3
1.44	720	96	96	5	-3
1.442	721	96	96	5	-2
1.444	722	96	96	5	-2
1.446	723	96	96	5	-2
1.448	724	96	96	5	-2
1.45	725	96	96	5	-3
1.452	726	96	96	5	-2
1.454	727	96	96	5	-2
1.456	728	96	96	5	-2
1.458	729	96	96	5	-2
1.46	730	96	96	5	-3
1.462	731	96	96	5	-2
1.464	732	96	96	5	-2
1.466	733	96	96	5	-2
1.468	734	96	96	5	-2
1.47	735	96	96	5	-2
1.472	736	96	96	5	-3
1.474	737	96	96	5	-3
1.476	738	96	96	5	-2
1.478	739	96	96	5	-2
1.48	740	96	96	5	-2
1.482	741	96	96	5	-2
1.484	742	96	96	5	-3
1.486	743	96	96	5	-2
1.488	744	96	96	5	-2
1.49	745	96	96	5	-2
1.492	746	96	96	5	-3
1.494	747	96	96	5	-2
1.496	748	96	96	5	-2
1.498	749	96	96	5	-2
1.5	750	96	96	5	-2
1.502	751	96	96	5	-2
1.504	752	96	96	5	-3
1.506	753	96	96	5	-2
1.508	754	96	96	5	-3
1.51	755	96	96	5	-2
1.512	756	96	96	5	-2
1.514	757	96	96	5	-2
1.516	758	96	96	5	-2
1.518	759	96	96	5	-3
1.52	760	96	96	5	-3
1.522	761	96	96	5	-2
1.524	762	96	96	5	-3
1.526	763	96	96	5	-3
1.528	764	96	96	5	-2
1.53	765	96	96	5	-2
1.532	766	96	96	5	-3
1.534	767	96	96	5	-2
1.536	768	96	96	5	-2
1.538	769	96	96	5	-3
1.54	770	96	96	5	-2
1.542	771	96	96	5	-2
1.544	772	96	96	5	-3
1.546	773	96	96	5	-3
1.548	774	96	96	5	-3
1.55	775	96	96	5	-2
1.552	776	96	96	5	-2
1.554	777	96	96	5	-2
1.556	778	96	96	5	-2
1.558	779	96	96	5	-2
1.56	780	96	96	5	-2
1.562	781	96	96	5	-2
1.564	782	96	96	5	-3
1.566	783	96	96	5	-2
1.568	784	96	96	5	-2
1.57	785	96	96	5	-3
1.572	786	96	96	5	-3
1.574	787	96	96	5	-3
1.576	788	96	96	5	-2
1.578	789	96	96	5	-2
1.58	790	96	96	5	-2
1.582	791	96	96	5	-2
1.584	792	96	96	5	-3
1.586	793	96	96	5	-2
1.588	794	96	96	5	-2
1.59	795	96	96	5	-3
1.592	796	96	96	5	-3
1.594	797	96	96	5	-3
1.596	798	96	96	5	-2
1.598	799	96	96	5	-2
1.6	800	96	96	5	-2
1.602	801	96	96	5	-3
1.604	802	96	96	5	-2
1.606	803	96	96	5	-2
1.608	804	96	96	5	-3
1.61	805	96	96	5	-2
1.612	806	96	96	5	-2
1.614	807	96	96	5	-3
1.616	808	96	96	5	-2
1.618	809	96	96	5	-2
1.62	810	96	96	5	-2
1.622	811	96	96	5	-3
1.624	812	96	96	5	-2
1.626	813	96	96	5	-2
1.628	814	96	96	5	-3
1.63	815	96	96	5	-2
1.632	816	96	96	5	-2
1.634	817	96	96	5	-2
1.636	818	96	96	5	-2
1.638	819	96	96	5	-2
1.64	820	96	96	5	-3
1.642	821	96	96	5	-3
1.644	822	96	96	5	-3
1.646	823	96	96	5	-3
1.648	824	96	96	5	-3
1.65	825	96	96	5	-2
1.652	826	96	96	5	-2
1.654	827	96	96	5	-2
1.656	828	96	96	5	-3
1.658	829	96	96	5	-3
1.66	830	96	96	5	-3
1.662	831	96	96	5	-2
1.664	832	96	96	5	-3
1.666	833	96	96	5	-2
1.668	834	96	96	5	-2
1.67	835	96	96	5	-2
1.672	836	96	96	5	-2
1.674	837	96	96	5	-2
1.676	838	96	96	5	-2
1.678	839	96	96	5	-3
1.68	840	96	96	5	-2
1.682	841	96	96	5	-3
1.684	842	96	96	5	-3
1.686	843	96	96	5	-2
1.688	844	96	96	5	-2
1.69	845	96	96	5	-3
1.692	846	96	96	5	-3
1.694	847	96	96	5	-2
1.696	848	96	96	5	-2
1.698	849	96	96	5	-3
1.7	850	96	96	5	-3
1.702	851	96	96	5	-3
1.704	852	96	96	5	-3
1.706	853	96	96	5	-3
1.708	854	96	96	5	-2
1.71	855	96	96	5	-2
1.712	856	96	96	5	-3
1.714	857	96	96	5	-3
1.716	858	96	96	5	-2
1.718	859	96	96	5	-2
1.72	860	96	96	5	-3
1.722	861	96	96	5	-2
1.724	862	96	96	5	-3
1.726	863	96	96	5	-2
1.728	864	96	96	5	-3
1.73	865	96	96	5	-2
1.732	866	96	96	5	-2
1.734	867	96	96	5	-2
1.736	868	96	96	5	-2
1.738	869	96	96	5	-2
1.74	870	96	96	5	-2
1.742	871	96	96	5	-2
1.744	872	96	96	5	-2
1.746	873	96	96	5	-2
1.748	874	96	96	5	-2
1.75	875	96	96	5	-2
1.752	876	96	96	5	-2
1.754	877	96	96	5	-2
1.756	878	96	96	5	-2
1.758	879	96	96	5	-3
1.76	880	96	96	5	-3
1.762	881	96	96	5	-2
1.764	882	96	96	5	-2
1.766	883	96	96	5	-3
1.768	884	96	96	5	-3
1.77	885	96	96	5	-2
1.772	886	96	96	5	-2
1.774	887	96	96	5	-2
1.776	888	96	96	5	-3
1.778	889	96	96	5	-2
1.78	890	96	96	5	-3
1.782	891	96	96	5	-3
1.784	892	96	96	5	-3
1.786	893	96	96	5	-3
1.788	894	96	96	5	-3
1.79	895	96	96	5	-2
1.792	896	96	96	5	-3
1.794	897	96	96	5	-2
1.796	898	96	96	5	-2
1.798	899	96	96	5	-2
1.8	900	96	96	5	-3
1.802	901	96	96	5	-3
1.804	902	96	96	5	-3
1.806	903	96	96	5	-3
1.808	904	96	96	5	-2
1.81	905	96	96	5	-3
1.812	906	96	96	5	-3
1.814	907	96	96	5	-3
1.816	908	96	96	5	-2
1.818	909	96	96	5	-2
1.82	910	96	96	5	-2
1.822	911	96	96	5	-2
1.824	912	96	96	5	-2
1.826	913	96	96	5	-3
1.828	914	96	96	5	-2
1.83	915	96	96	5	-2
1.832	916	96	96	5	-3
1.834	917	96	96	5	-2
1.836	918	96	96	5	-3
1.838	919	96	96	5	-2
1.84	920	96	96	5	-2
1.842	921	96	96	5	-2
1.844	922	96	96	5	-2
1.846	923	96	96	5	-3
1.848	924	96	96	5	-3
1.85	925	96	96	5	-2
1.852	926	96	96	5	-2
1.854	927	96	96	5	-2
1.856	928	96	96	5	-2
