#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0.754	377	96	96	0	67
0.756	378	96	96	0	66
0.758	379	96	96	0	67
0.76	380	96	96	0	57
0.762	381	96	96	0	37
0.764	382	96	96	0	11
0.766	383	96	96	0	5
0.768	384	96	96	0	-3
0.77	385	96	96	0	-28
0.772	386	96	96	0	-41
0.774	387	96	96	0	-41
0.776	388	96	96	0	-35
0.778	389	96	96	0	-42
0.78	390	96	96	0	-51
0.782	391	96	96	0	-52
0.784	392	96	96	0	-42
0.786	393	96	96	0	-46
0.788	394	96	96	0	-30
0.79	395	96	96	0	-18
0.792	396	96	96	0	-8
0.794	397	96	96	0	10
0.796	398	96	96	0	34
0.798	399	96	96	0	44
0.8	400	96	96	0	47
0.802	401	96	96	0	53
0.804	402	96	96	0	62
0.806	403	96	96	0	73
0.808	404	96	96	0	66
0.81	405	96	96	0	62
0.812	406	96	96	0	64
0.814	407	96	96	0	63
0.816	408	96	96	0	56
0.818	409	96	96	0	41
0.82	410	96	96	0	20
0.822	411	96	96	0	10
0.824	412	96	96	0	-4
0.826	413	96	96	0	-18
0.828	414	96	96	0	-29
0.83	415	96	96	0	-34
0.832	416	96	96	0	-38
0.834	417	96	96	0	-35
0.836	418	96	96	0	-33
0.838	419	96	96	0	-37
0.84	420	96	96	0	-34
0.842	421	96	96	0	-29
0.844	422	96	96	0	-17
0.846	423	96	96	0	-6
0.848	424	96	96	0	0
0.85	425	96	96	0	18
0.852	426	96	96	0	38
0.854	427	96	96	0	51
0.856	428	96	96	0	62
0.858	429	96	96	0	69
0.86	430	96	96	0	71
0.862	431	96	96	0	74
0.864	432	96	96	0	75
0.866	433	96	96	0	74
0.868	434	96	96	0	72
0.87	435	96	96	0	66
0.872	436	96	96	0	59
0.874	437	96	96	0	53
0.876	438	96	96	0	41
0.878	439	96	96	0	25
0.88	440	96	96	0	12
0.882	441	96	96	0	-3
0.884	442	96	96	0	-14
0.886	443	96	96	0	-21
0.888	444	96	96	0	-27
0.89	445	96	96	0	-27
0.892	446	96	96	0	-23
0.894	447	96	96	0	-21
0.896	448	96	96	0	-16
0.898	449	96	96	0	-13
0.9	450	96	96	0	-11
0.902	451	96	96	0	-2
0.904	452	96	96	0	14
0.906	453	96	96	0	29
0.908	454	96	96	0	43
0.91	455	96	96	0	54
0.912	456	96	96	0	66
0.914	457	96	96	0	78
0.916	458	96	96	0	80
0.918	459	96	96	0	75
0.92	460	96	96	0	76
0.922	461	96	96	0	77
0.924	462	96	96	0	75
0.926	463	96	96	0	69
0.928	464	96	96	0	63
0.93	465	96	96	0	62
0.932	466	96	96	0	50
0.934	467	96	96	0	35
0.936	468	96	96	0	20
0.938	469	96	96	0	7
0.94	470	96	96	0	-5
0.942	471	96	96	0	-13
0.944	472	96	96	0	-17
0.946	473	96	96	0	-19
0.948	474	96	96	0	-18
0.95	475	96	96	0	-13
0.952	476	96	96	0	-8
0.954	477	96	96	0	-3
0.956	478	96	96	0	-2
0.958	479	96	96	0	6
0.96	480	96	96	0	16
0.962	481	96	96	0	29
0.964	482	96	96	0	42
0.966	483	96	96	0	52
0.968	484	96	96	0	66
0.97	485	96	96	0	77
0.972	486	96	96	0	79
0.974	487	96	96	0	79
0.976	488	96	96	0	79
0.978	489	96	96	0	76
0.98	490	96	96	0	72
0.982	491	96	96	0	69
0.984	492	96	96	0	63
0.986	493	96	96	0	56
0.988	494	96	96	0	49
0.99	495	96	96	0	40
0.992	496	96	96	0	26
0.994	497	96	96	0	11
0.996	498	96	96	0	0
0.998	499	96	96	0	-7
1	500	96	96	0	-15
1.002	501	96	96	0	-20
1.004	502	96	96	0	-18
1.006	503	96	96	0	-17
1.008	504	96	96	0	-12
1.01	505	96	96	0	-8
1.012	506	96	96	0	-2
1.014	507	96	96	0	6
1.016	508	96	96	0	14
1.018	509	96	96	0	23
1.02	510	96	96	0	33
1.022	511	96	96	0	45
1.024	512	96	96	0	53
1.026	513	96	96	0	63
1.028	514	96	96	0	70
1.03	515	96	96	0	73
1.032	516	96	96	0	73
1.034	517	96	96	0	71
1.036	518	96	96	0	67
1.038	519	96	96	0	64
1.04	520	96	96	0	54
1.042	521	96	96	0	46
1.044	522	96	96	0	38
1.046	523	96	96	0	29
1.048	524	96	96	0	17
1.05	525	96	96	0	7
1.052	526	96	96	0	-1
1.054	527	96	96	0	-11
1.056	528	96	96	0	-18
1.058	529	96	96	0	-22
1.06	530	96	96	0	-22
1.062	531	96	96	0	-23
1.064	532	96	96	0	-21
1.066	533	96	96	0	-17
1.068	534	96	96	0	-9
1.07	535	96	96	0	-1
1.072	536	96	96	0	9
1.074	537	96	96	0	16
1.076	538	96	96	0	26
1.078	539	96	96	0	35
1.08	540	96	96	0	43
1.082	541	96	96	0	50
1.084	542	96	96	0	56
1.086	543	96	96	0	59
1.088	544	96	96	0	63
1.09	545	96	96	0	62
1.092	546	96	96	0	57
1.094	547	96	96	0	51
1.096	548	96	96	0	46
1.098	549	96	96	0	39
1.1	550	96	96	0	28
1.102	551	96	96	0	15
1.104	552	96	96	0	6
1.106	553	96	96	0	-1
1.108	554	96	96	0	-9
1.11	555	96	96	0	-15
1.112	556	96	96	0	-21
1.114	557	96	96	0	-27
1.116	558	96	96	0	-28
1.118	559	96	96	0	-28
1.12	560	96	96	0	-27
1.122	561	96	96	0	-23
1.124	562	96	96	0	-16
1.126	563	96	96	0	-6
1.128	564	96	96	0	3
1.13	565	96	96	0	12
1.132	566	96	96	0	20
1.134	567	96	96	0	31
1.136	568	96	96	0	38
1.138	569	96	96	0	44
1.14	570	96	96	0	48
1.142	571	96	96	0	52
1.144	572	96	96	0	55
1.146	573	96	96	0	55
1.148	574	96	96	0	51
1.15	575	96	96	0	47
1.152	576	96	96	0	40
1.154	577	96	96	0	33
1.156	578	96	96	0	23
1.158	579	96	96	0	12
1.16	580	96	96	0	4
1.162	581	96	96	0	-4
1.164	582	96	96	0	-11
1.166	583	96	96	0	-17
1.168	584	96	96	0	-21
1.17	585	96	96	0	-27
1.172	586	96	96	0	-27
1.174	587	96	96	0	-27
1.176	588	96	96	0	-26
1.178	589	96	96	0	-22
1.18	590	96	96	0	-14
1.182	591	96	96	0	-7
1.184	592	96	96	0	4
1.186	593	96	96	0	13
1.188	594	96	96	0	21
1.19	595	96	96	0	31
1.192	596	96	96	0	38
1.194	597	96	96	0	43
1.196	598	96	96	0	48
1.198	599	96	96	0	51
1.2	600	96	96	0	53
1.202	601	96	96	0	54
1.204	602	96	96	0	52
1.206	603	96	96	0	48
1.208	604	96	96	0	41
1.21	605	96	96	0	33
1.212	606	96	96	0	26
1.214	607	96	96	0	16
1.216	608	96	96	0	7
1.218	609	96	96	0	1
1.22	610	96	96	0	-6
1.222	611	96	96	0	-12
1.224	612	96	96	0	-17
1.226	613	96	96	0	-18
1.228	614	96	96	0	-18
1.23	615	96	96	0	-17
1.232	616	96	96	0	-17
1.234	617	96	96	0	-13
1.236	618	96	96	0	-7
1.238	619	96	96	0	3
1.24	620	96	96	0	10
1.242	621	96	96	0	19
1.244	622	96	96	0	28
1.246	623	96	96	0	38
1.248	624	96	96	0	44
1.25	625	96	96	0	50
1.252	626	96	96	0	54
1.254	627	96	96	0	56
1.256	628	96	96	0	58
1.258	629	96	96	0	58
1.26	630	96	96	0	54
1.262	631	96	96	0	51
1.264	632	96	96	0	46
1.266	633	96	96	0	41
1.268	634	96	96	0	33
1.27	635	96	96	0	23
1.272	636	96	96	0	14
1.274	637	96	96	0	7
1.276	638	96	96	0	1
1.278	639	96	96	0	-4
1.28	640	96	96	0	-8
1.282	641	96	96	0	-12
1.284	642	96	96	0	-11
1.286	643	96	96	0	-10
1.288	644	96	96	0	-8
1.29	645	96	96	0	-5
1.292	646	96	96	0	1
1.294	647	96	96	0	8
1.296	648	96	96	0	18
1.298	649	96	96	0	24
1.3	650	96	96	0	32
1.302	651	96	96	0	41
1.304	652	96	96	0	47
1.306	653	96	96	0	54
1.308	654	96	96	0	57
1.31	655	96	96	0	58
1.312	656	96	96	0	60
1.314	657	96	96	0	60
1.316	658	96	96	0	57
1.318	659	96	96	0	53
1.32	660	96	96	0	48
1.322	661	96	96	0	41
1.324	662	96	96	0	35
1.326	663	96	96	0	29
1.328	664	96	96	0	19
1.33	665	96	96	0	12
1.332	666	96	96	0	5
1.334	667	96	96	0	2
1.336	668	96	96	0	-3
1.338	669	96	96	0	-7
1.34	670	96	96	0	-8
1.342	671	96	96	0	-6
1.344	672	96	96	0	-3
1.346	673	96	96	0	2
1.348	674	96	96	0	5
1.35	675	96	96	0	12
1.352	676	96	96	0	20
1.354	677	96	96	0	27
1.356	678	96	96	0	34
1.358	679	96	96	0	41
1.36	680	96	96	0	47
1.362	681	96	96	0	54
1.364	682	96	96	0	57
1.366	683	96	96	0	59
1.368	684	96	96	0	59
1.37	685	96	96	0	59
1.372	686	96	96	0	55
1.374	687	96	96	0	52
1.376	688	96	96	0	47
1.378	689	96	96	0	41
1.38	690	96	96	0	35
1.382	691	96	96	0	28
1.384	692	96	96	0	21
1.386	693	96	96	0	14
1.388	694	96	96	0	7
1.39	695	96	96	0	1
1.392	696	96	96	0	-3
1.394	697	96	96	0	-5
1.396	698	96	96	0	-7
1.398	699	96	96	0	-6
1.4	700	96	96	0	-4
1.402	701	96	96	0	1
1.404	702	96	96	0	6
1.406	703	96	96	0	11
1.408	704	96	96	0	18
1.41	705	96	96	0	24
1.412	706	96	96	0	30
1.414	707	96	96	0	36
1.416	708	96	96	0	42
1.418	709	96	96	0	48
1.42	710	96	96	0	52
1.422	711	96	96	0	53
1.424	712	96	96	0	54
1.426	713	96	96	0	53
1.428	714	96	96	0	51
1.43	715	96	96	0	46
1.432	716	96	96	0	41
1.434	717	96	96	0	35
1.436	718	96	96	0	30
1.438	719	96	96	0	22
1.44	720	96	96	0	16
1.442	721	96	96	0	8
1.444	722	96	96	0	2
1.446	723	96	96	0	-3
1.448	724	96	96	0	-7
1.45	725	96	96	0	-10
1.452	726	96	96	0	-11
1.454	727	96	96	0	-10
1.456	728	96	96	0	-8
1.458	729	96	96	0	-3
1.46	730	96	96	0	2
1.462	731	96	96	0	7
1.464	732	96	96	0	12
1.466	733	96	96	0	18
1.468	734	96	96	0	25
1.47	735	96	96	0	30
1.472	736	96	96	0	36
1.474	737	96	96	0	41
1.476	738	96	96	0	46
1.478	739	96	96	0	47
1.48	740	96	96	0	47
1.482	741	96	96	0	46
1.484	742	96	96	0	44
1.486	743	96	96	0	41
1.488	744	96	96	0	35
1.49	745	96	96	0	29
1.492	746	96	96	0	24
1.494	747	96	96	0	17
1.496	748	96	96	0	11
1.498	749	96	96	0	4
1.5	750	96	96	0	-2
1.502	751	96	96	0	-6
1.504	752	96	96	0	-9
1.506	753	96	96	0	-12
1.508	754	96	96	0	-13
1.51	755	96	96	0	-12
1.512	756	96	96	0	-9
1.514	757	96	96	0	-6
1.516	758	96	96	0	-1
1.518	759	96	96	0	3
1.52	760	96	96	0	9
1.522	761	96	96	0	16
1.524	762	96	96	0	22
1.526	763	96	96	0	29
1.528	764	96	96	0	32
1.53	765	96	96	0	38
1.532	766	96	96	0	42
1.534	767	96	96	0	43
1.536	768	96	96	0	44
1.538	769	96	96	0	42
1.54	770	96	96	0	40
1.542	771	96	96	0	37
1.544	772	96	96	0	32
1.546	773	96	96	0	27
1.548	774	96	96	0	20
1.55	775	96	96	0	15
1.552	776	96	96	0	9
1.554	777	96	96	0	4
1.556	778	96	96	0	-2
1.558	779	96	96	0	-6
1.56	780	96	96	0	-9
1.562	781	96	96	0	-11
1.564	782	96	96	0	-11
1.566	783	96	96	0	-11
1.568	784	96	96	0	-8
1.57	785	96	96	0	-4
1.572	786	96	96	0	1
1.574	787	96	96	0	6
1.576	788	96	96	0	11
1.578	789	96	96	0	17
1.58	790	96	96	0	23
1.582	791	96	96	0	29
1.584	792	96	96	0	34
1.586	793	96	96	0	38
1.588	794	96	96	0	41
1.59	795	96	96	0	43
1.592	796	96	96	0	44
1.594	797	96	96	0	42
1.596	798	96	96	0	40
1.598	799	96	96	0	37
1.6	800	96	96	0	33
1.602	801	96	96	0	27
1.604	802	96	96	0	22
1.606	803	96	96	0	16
1.608	804	96	96	0	12
1.61	805	96	96	0	6
1.612	806	96	96	0	1
1.614	807	96	96	0	-3
1.616	808	96	96	0	-5
1.618	809	96	96	0	-7
1.62	810	96	96	0	-6
1.622	811	96	96	0	-5
1.624	812	96	96	0	-2
1.626	813	96	96	0	1
1.628	814	96	96	0	6
1.63	815	96	96	0	11
1.632	816	96	96	0	16
1.634	817	96	96	0	22
1.636	818	96	96	0	28
1.638	819	96	96	0	33
1.64	820	96	96	0	39
1.642	821	96	96	0	41
1.644	822	96	96	0	44
1.646	823	96	96	0	46
1.648	824	96	96	0	47
1.65	825	96	96	0	45
1.652	826	96	96	0	43
1.654	827	96	96	0	40
1.656	828	96	96	0	36
1.658	829	96	96	0	32
1.66	830	96	96	0	27
1.662	831	96	96	0	20
1.664	832	96	96	0	16
1.666	833	96	96	0	10
1.668	834	96	96	0	7
1.67	835	96	96	0	2
1.672	836	96	96	0	0
1.674	837	96	96	0	-1
1.676	838	96	96	0	0
1.678	839	96	96	0	1
1.68	840	96	96	0	3
1.682	841	96	96	0	5
1.684	842	96	96	0	10
1.686	843	96	96	0	14
1.688	844	96	96	0	19
1.69	845	96	96	0	25
1.692	846	96	96	0	31
1.694	847	96	96	0	36
1.696	848	96	96	0	41
1.698	849	96	96	0	43
1.7	850	96	96	0	45
1.702	851	96	96	0	46
1.704	852	96	96	0	46
1.706	853	96	96	0	45
1.708	854	96	96	0	43
1.71	855	96	96	0	40
1.712	856	96	96	0	37
1.714	857	96	96	0	32
1.716	858	96	96	0	28
1.718	859	96	96	0	22
1.72	860	96	96	0	17
1.722	861	96	96	0	12
1.724	862	96	96	0	8
1.726	863	96	96	0	4
1.728	864	96	96	0	3
1.73	865	96	96	0	2
1.732	866	96	96	0	2
1.734	867	96	96	0	4
1.736	868	96	96	0	5
1.738	869	96	96	0	7
1.74	870	96	96	0	12
1.742	871	96	96	0	16
1.744	872	96	96	0	20
1.746	873	96	96	0	25
1.748	874	96	96	0	30
1.75	875	96	96	0	35
1.752	876	96	96	0	39
1.754	877	96	96	0	42
1.756	878	96	96	0	44
1.758	879	96	96	0	44
1.76	880	96	96	0	44
1.762	881	96	96	0	43
1.764	882	96	96	0	40
1.766	883	96	96	0	38
1.768	884	96	96	0	34
1.77	885	96	96	0	29
1.772	886	96	96	0	26
1.774	887	96	96	0	20
1.776	888	96	96	0	16
1.778	889	96	96	0	11
1.78	890	96	96	0	6
1.782	891	96	96	0	3
1.784	892	96	96	0	1
1.786	893	96	96	0	0
1.788	894	96	96	0	1
1.79	895	96	96	0	2
1.792	896	96	96	0	5
1.794	897	96	96	0	6
1.796	898	96	96	0	10
1.798	899	96	96	0	14
1.8	900	96	96	0	18
1.802	901	96	96	0	22
1.804	902	96	96	0	27
1.806	903	96	96	0	31
1.808	904	96	96	0	35
1.81	905	96	96	0	38
1.812	906	96	96	0	40
1.814	907	96	96	0	40
1.816	908	96	96	0	40
1.818	909	96	96	0	39
1.82	910	96	96	0	36
1.822	911	96	96	0	32
1.824	912	96	96	0	29
1.826	913	96	96	0	26
1.828	914	96	96	0	21
1.83	915	96	96	0	18
1.832	916	96	96	0	13
1.834	917	96	96	0	7
1.836	918	96	96	0	4
1.838	919	96	96	0	1
1.84	920	96	96	0	-1
1.842	921	96	96	0	-2
1.844	922	96	96	0	-2
1.846	923	96	96	0	0
1.848	924	96	96	0	3
1.85	925	96	96	0	6
1.852	926	96	96	0	8
1.854	927	96	96	0	12
1.856	928	96	96	0	16
1.858	929	96	96	0	20
1.86	930	96	96	0	24
1.862	931	96	96	0	29
1.864	932	96	96	0	32
1.866	933	96	96	0	35
1.868	934	96	96	0	37
1.87	935	96	96	0	37
1.872	936	96	96	0	36
1.874	937	96	96	0	35
1.876	938	96	96	0	32
1.878	939	96	96	0	29
1.88	940	96	96	0	27
1.882	941	96	96	0	23
1.884	942	96	96	0	18
1.886	943	96	96	0	15
1.888	944	96	96	0	11
1.89	945	96	96	0	6
1.892	946	96	96	0	3
1.894	947	96	96	0	0
1.896	948	96	96	0	-2
1.898	949	96	96	0	-2
1.9	950	96	96	0	-1
1.902	951	96	96	0	0
1.904	952	96	96	0	2
1.906	953	96	96	0	5
1.908	954	96	96	0	9
1.91	955	96	96	0	12
1.912	956	96	96	0	16
1.914	957	96	96	0	20
1.916	958	96	96	0	24
1.918	959	96	96	0	28
1.92	960	96	96	0	31
1.922	961	96	96	0	34
1.924	962	96	96	0	35
1.926	963	96	96	0	36
1.928	964	96	96	0	35
1.93	965	96	96	0	34
1.932	966	96	96	0	32
1.934	967	96	96	0	28
1.936	968	96	96	0	26
1.938	969	96	96	0	22
1.94	970	96	96	0	18
1.942	971	96	96	0	15
1.944	972	96	96	0	10
1.946	973	96	96	0	7
1.948	974	96	96	0	4
1.95	975	96	96	0	2
1.952	976	96	96	0	0
1.954	977	96	96	0	0
1.956	978	96	96	0	0
1.958	979	96	96	0	2
1.96	980	96	96	0	4
1.962	981	96	96	0	7
1.964	982	96	96	0	11
1.966	983	96	96	0	15
